query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
24,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.021739130434782608,0.8435817995830243,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.01884057971014493,0.823241497187458,1.605692233477817,1.4013314037626219,-0.8406326002100744
25,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02318840579710145,0.8523319128872899,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8665048321528327,1.8976362759283292,1.5764978292329495,-0.8406326002100744
26,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8575083254046127,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02608695652173913,0.859022437078919,2.043608297153585,1.780858658948332,-0.8406326002100744
27,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8708687359875207,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8789115737457542,2.043608297153585,1.780858658948332,-0.8406326002100744
28,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7848693006023573,0.021739130434782608,0.8248072206202492,1.605692233477817,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02608695652173913,0.8738810775900002,2.043608297153585,1.8100530631933864,-0.8406326002100744
29,0.005797101449275362,0.7606395682354066,0.005797101449275362,0.7606395682354066,0.020289855072463767,0.7921747438025909,1.4597202122525608,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02608695652173913,0.8698696555757714,2.043608297153585,1.8392474674384411,-0.8406326002100744
30,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02318840579710145,0.8533076787297897,1.751664254703073,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8665048321528327,1.8976362759283292,1.547303424987895,-0.8406326002100744
31,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.020289855072463767,0.8398075991573543,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8665048321528327,1.8976362759283292,1.5181090207428403,-0.8406326002100744
32,0.005797101449275362,0.7606395682354066,0.005797101449275362,0.7606395682354066,0.01884057971014493,0.7809923551046821,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7380562541412856,0.01884057971014493,0.7803587610578379,1.4597202122525608,1.547303424987895,-0.8406326002100744
33,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.7028046245777777,0.01884057971014493,0.764372927041874,1.605692233477817,1.693275446213168,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6555845429028202,0.01884057971014493,0.7255604132195027,1.4597202122525608,1.5764978292329495,-0.8406326002100744
34,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8580733449793775,1.8976362759283292,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6894088675129189,0.01884057971014493,0.7454335967808373,1.3137481910273048,1.547303424987895,-0.8406326002100744
35,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.6565169942401835,0.01884057971014493,0.7320752702320333,1.605692233477817,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7681725493013093,0.017391304347826087,0.7933800801858294,1.605692233477817,1.5181090207428403,-0.8406326002100744
36,0.002898550724637681,0.6240505200034552,0.008695652173913044,0.6828754808972962,0.021739130434782608,0.7700570195973143,1.751664254703073,1.6348866377230589,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.010144927536231883,0.663174772872349,0.021739130434782608,0.7511455445906203,1.751664254703073,1.547303424987895,-0.8406326002100744
37,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.67683443466328,0.017391304347826087,0.7297853050436727,1.4597202122525608,1.5764978292329495,-0.8406326002100744,0.0014492753623188406,0.43067655807296235,0.005797101449275362,0.5548265038688042,0.017391304347826087,0.6682192942652041,1.3137481910273048,1.4305258080076764,-0.8406326002100744
38,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7336220334142797,0.01884057971014493,0.7778585482500529,1.4597202122525608,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6559440574818092,0.015942028985507246,0.7158612524350823,1.4597202122525608,1.459720212252731,-0.8406326002100744
39,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7336220334142797,0.020289855072463767,0.7858652893435182,1.4597202122525608,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7689439748682223,0.015942028985507246,0.7861264909118835,1.4597202122525608,1.4305258080076764,-0.8406326002100744
40,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.020289855072463767,0.8073186751437413,1.751664254703073,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7467049735452755,0.017391304347826087,0.7768333746944786,1.4597202122525608,1.547303424987895,-0.8406326002100744
55,0.005797101449275362,0.904717229486722,0.013043478260869565,0.9196461703479254,0.02608695652173913,0.9387257211013622,2.1895803183788414,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7689439748682223,0.021739130434782608,0.8138969842621151,1.751664254703073,1.5764978292329495,-0.8406326002100744
56,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.634169479813717,0.01884057971014493,0.7236008788753003,1.4597202122525608,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7456379379154564,0.01884057971014493,0.7804079044449872,1.4597202122525608,1.459720212252731,-0.8406326002100744
58,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.3721369995175672,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7697909899375068,0.02318840579710145,0.8256225954913673,1.751664254703073,1.2845537867824033,-0.8406326002100744
59,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02318840579710145,0.8516924606397663,1.8976362759283292,1.6640810419681134,-0.8406326002100744
60,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.3429425952725125,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.010144927536231883,0.6822301463741264,0.020289855072463767,0.7572557271832671,1.751664254703073,1.4305258080076764,-0.8406326002100744
61,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.3429425952725125,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.010144927536231883,0.7182196369052103,0.021739130434782608,0.7906663186497332,1.8976362759283292,1.459720212252731,-0.8406326002100744
62,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.3721369995175672,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02463768115942029,0.8579279657869174,2.043608297153585,1.6056922334780042,-0.8406326002100744
63,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7849578939821507,0.01884057971014493,0.8240814737609559,1.8976362759283292,1.547303424987895,-0.8406326002100744
64,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8750547625969405,2.043608297153585,1.313748191027458,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.749888601366445,0.02318840579710145,0.8100002852897668,1.751664254703073,1.226164978292294,-0.8406326002100744
65,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8708687359875207,2.043608297153585,1.313748191027458,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.020289855072463767,0.8465586980483538,1.8976362759283292,1.2553593825373488,-0.8406326002100744
66,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.5797748398809736,0.017391304347826087,0.686616494517758,1.3137481910273048,1.167776169802185,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7629371898490368,0.014492753623188406,0.7690282374825801,1.3137481910273048,1.167776169802185,-0.8406326002100744
67,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02318840579710145,0.8601217497466899,1.8976362759283292,1.2845537867824033,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7681725493013093,0.015942028985507246,0.7843195623557719,1.4597202122525608,1.167776169802185,-0.8406326002100744
68,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02463768115942029,0.8586218965070166,2.043608297153585,1.6056922334780042,-0.8406326002100744
69,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.6337342724357925,0.017391304347826087,0.717318195442231,1.605692233477817,1.167776169802185,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7449769855558023,0.02318840579710145,0.8070739078217473,1.751664254703073,1.226164978292294,-0.8406326002100744
70,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8643372104774487,2.043608297153585,1.313748191027458,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.7028046245777777,0.01884057971014493,0.7606381149783611,1.605692233477817,1.1969705740472394,-0.8406326002100744
71,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8781833654947458,2.1895803183788414,1.3721369995175672,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7629371898490368,0.014492753623188406,0.7757572219541017,1.3137481910273048,1.167776169802185,-0.8406326002100744
72,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8650261412269019,1.8976362759283292,1.3429425952725125,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7240357778669667,0.021739130434782608,0.7880725611957186,1.605692233477817,1.547303424987895,-0.8406326002100744
73,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.6906961806926338,0.014492753623188406,0.7256752679825378,1.3137481910273048,1.1385817655571302,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.0014492753623188406,0.49999999999949996,0.002898550724637681,0.4598603945738118,0.43791606367576824,1.0218041485769118,-0.8406326002100744
74,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6719882468367571,0.017391304347826087,0.72520088634886,1.3137481910273048,1.1385817655571302,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02463768115942029,0.8425940014864243,1.8976362759283292,1.547303424987895,-0.8406326002100744
75,0.0,0.0,0.0014492753623188406,0.33333333333299997,0.004347826086956522,0.3754795100675402,0.29194404245051214,1.0218041485769118,-0.8406326002100744,0.0,0.0,0.0,0.0,0.0,0.0,0.14597202122525607,0.7006657018813109,-0.8406326002100744
76,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.4584607388294143,0.017391304347826087,0.627307392981882,1.1677761698020486,1.2553593825373488,-0.8406326002100744,0.0,0.0,0.002898550724637681,0.42278983440639106,0.015942028985507246,0.6118899437038989,1.1677761698020486,1.2553593825373488,-0.8406326002100744
77,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.021739130434782608,0.8558156300312169,1.8976362759283292,1.2845537867824033,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7629371898490368,0.014492753623188406,0.7735150297268615,1.1677761698020486,1.167776169802185,-0.8406326002100744
78,0.0,0.0,0.0,0.0,0.0014492753623188406,0.24465054211798137,0.14597202122525607,1.0509985528219663,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.002898550724637681,0.4217734095486058,0.005797101449275362,0.4739522137402931,0.7298601061262804,0.8758321273516386,-0.8406326002100744
79,0.002898550724637681,0.6509209298067333,0.005797101449275362,0.6504262607308938,0.013043478260869565,0.6880841811196308,1.0218041485767926,1.1385817655571302,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7729117820570209,0.02318840579710145,0.8321147714159932,1.8976362759283292,1.459720212252731,-0.8406326002100744
80,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02318840579710145,0.8616757856157076,1.8976362759283292,1.3721369995175672,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.020289855072463767,0.852114088053232,1.8976362759283292,1.226164978292294,-0.8406326002100744
81,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6781404345334968,0.021739130434782608,0.7670894806859769,1.605692233477817,1.3721369995175672,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.851358069200748,1.8976362759283292,1.2553593825373488,-0.8406326002100744
82,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8718445018300205,2.043608297153585,1.3721369995175672,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7538564085552436,0.020289855072463767,0.8022167789557313,1.751664254703073,1.167776169802185,-0.8406326002100744
108,0.0,0.0,0.0014492753623188406,0.3154648767854133,0.010144927536231883,0.5087235941346367,0.8758321273515365,0.6422768933912016,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.33333333333299997,0.007246376811594203,0.4462855808301616,0.43791606367576824,0.7882489146164747,-0.8406326002100744
109,0.002898550724637681,0.5706417189549702,0.005797101449275362,0.615218882126639,0.010144927536231883,0.6461413528250449,1.0218041485767926,0.6714712976362562,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.0014492753623188406,0.3868528072341547,0.008695652173913044,0.4985288750553171,0.5838880849010243,1.1093873613120755,-0.8406326002100744
110,0.002898550724637681,0.6240505200034552,0.005797101449275362,0.6665048698097511,0.010144927536231883,0.681699693005567,1.0218041485767926,0.6714712976362562,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.4860089900276426,0.010144927536231883,0.5575481607947107,0.8758321273515365,0.8174433188615294,-0.8406326002100744
111,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.7244242041957198,0.010144927536231883,0.7265628064896548,1.0218041485767926,0.6714712976362562,-0.8406326002100744,0.0,0.0,0.0,0.0,0.004347826086956522,0.3673925375306338,0.5838880849010243,0.9342209358417478,-0.8406326002100744
112,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.6947702914375752,0.010144927536231883,0.6990066843794018,1.0218041485767926,0.6422768933912016,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7407274048030199,0.008695652173913044,0.7309006298393562,0.8758321273515365,0.7298601061263655,-0.8406326002100744
113,0.002898550724637681,0.5706417189549702,0.005797101449275362,0.6165954389679932,0.010144927536231883,0.6465572175437676,1.0218041485767926,0.6714712976362562,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.523947291353894,0.008695652173913044,0.573138988526695,0.8758321273515365,0.8174433188615294,-0.8406326002100744
114,0.0,0.0,0.002898550724637681,0.37800210039660714,0.004347826086956522,0.42020991851076156,0.5838880849010243,0.4671104679208739,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.004347826086956522,0.6039071644778446,0.007246376811594203,0.6149245593430595,0.8758321273515365,0.7006657018813109,-0.8406326002100744
115,0.0,0.0,0.002898550724637681,0.4029831335974852,0.002898550724637681,0.4029831335974852,0.43791606367576824,0.4087216594307647,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.5391065605016432,0.008695652173913044,0.5672363662930203,0.7298601061262804,0.7590545103714201,-0.8406326002100744
116,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6770953325353629,0.010144927536231883,0.6868746995358255,1.0218041485767926,0.6714712976362562,-0.8406326002100744,0.0,0.0,0.002898550724637681,0.39780880120551304,0.008695652173913044,0.5014206030580182,0.7298601061262804,0.7590545103714201,-0.8406326002100744
117,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.5730008572578731,0.004347826086956522,0.5730008572578731,0.5838880849010243,0.4671104679208739,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.523947291353894,0.008695652173913044,0.5727328802478735,1.0218041485767926,0.8174433188615294,-0.8406326002100744
118,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.5730008572578731,0.004347826086956522,0.5730008572578731,0.5838880849010243,0.4671104679208739,-0.8406326002100744,0.0,0.0,0.004347826086956522,0.45923867040602,0.011594202898550725,0.5511673970803311,0.8758321273515365,1.3721369995175672,-0.8406326002100744
119,0.0014492753623188406,0.43067655807296235,0.004347826086956522,0.5256940434740885,0.010144927536231883,0.5920454647656622,0.8758321273515365,0.6422768933912016,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.0014492753623188406,0.49999999999949996,0.011594202898550725,0.5707371979457216,0.7298601061262804,1.1385817655571302,-0.8406326002100744
120,0.0,0.0,0.0014492753623188406,0.33333333333299997,0.002898550724637681,0.375415481655974,0.43791606367576824,0.4087216594307647,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.4843542209357754,0.007246376811594203,0.5163526245440061,0.7298601061262804,0.6714712976362562,-0.8406326002100744
149,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7632671405538674,0.015942028985507246,0.7785822365137071,1.3137481910273048,1.1093873613120755,-0.8406326002100744
150,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.9060254355342571,0.008695652173913044,0.8883444449385715,0.017391304347826087,0.8739020727421876,1.605692233477817,1.1969705740472394,-0.8406326002100744
